Date,Time,Topic,Message
2020-02-03,00:31:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2144030 1582051505610 
2145034 1582051505658 
2146275 1582051505710 
2147452 1582051505758 
2148579 1582051505811 
2149594 1582051505858 
2150882 1582051505910 
2151417 1582051505958 
2151691 1582051506010 
2151980 1582051506058 
2152701 1582051506110 
2153417 1582051506158 
2154034 1582051506210 
2154592 1582051506258 
2155146 1582051506310 
2156052 1582051506358 
2156909 1582051506410 
2157712 1582051506500 
2158452 1582051506511 
2159086 1582051506560 
"
2020-02-03,00:31:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2159455 1582051506610 
2159403 1582051506658 
2159184 1582051506710 
2159172 1582051506758 
2159464 1582051506810 
2160082 1582051506858 
2160294 1582051506910 
2160516 1582051506958 
2160896 1582051507011 
2161490 1582051507059 
2162044 1582051507110 
2162745 1582051507158 
2163482 1582051507211 
2163527 1582051507258 
2162976 1582051507310 
2162734 1582051507357 
2162721 1582051507410 
2163047 1582051507458 
2163334 1582051507510 
2163546 1582051507557 
"
2020-02-03,00:31:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2163621 1582051507610 
2164069 1582051507659 
2164563 1582051507711 
2164959 1582051507759 
2165394 1582051507810 
2165913 1582051507858 
2165638 1582051507911 
2164910 1582051507958 
2164430 1582051508010 
2164452 1582051508058 
2164554 1582051508109 
2164492 1582051508157 
2164495 1582051508210 
2164583 1582051508257 
2164724 1582051508309 
2165001 1582051508357 
2165223 1582051508409 
2165650 1582051508457 
2165878 1582051508510 
2165230 1582051508557 
"
2020-02-03,00:31:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2164285 1582051508610 
2163804 1582051508658 
2163599 1582051508711 
2163282 1582051508759 
2163143 1582051508811 
2163082 1582051508859 
2162891 1582051508910 
2162826 1582051508958 
2163078 1582051509010 
2163282 1582051509058 
2163396 1582051509110 
2163600 1582051509157 
2163627 1582051509209 
2162696 1582051509257 
2161772 1582051509309 
2161242 1582051509357 
2160480 1582051509410 
2160521 1582051509457 
2160163 1582051509509 
2159950 1582051509557 
"
2020-02-03,00:31:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2159990 1582051509610 
2159981 1582051509658 
2159949 1582051509711 
2160081 1582051509758 
2160238 1582051509811 
2160487 1582051509858 
2160591 1582051509911 
2160839 1582051509958 
2161038 1582051510011 
2160331 1582051510058 
2159460 1582051510108 
2159099 1582051510157 
2158790 1582051510208 
2158502 1582051510257 
2158420 1582051510308 
2158331 1582051510357 
2158481 1582051510409 
2158423 1582051510457 
2158729 1582051510508 
2158894 1582051510557 
"
2020-02-03,00:31:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2159201 1582051510612 
2159406 1582051510658 
2159804 1582051510711 
2160086 1582051510758 
2160423 1582051510809 
2160895 1582051510858 
2161282 1582051510910 
2160773 1582051510958 
2160434 1582051511008 
2160066 1582051511058 
2160082 1582051511108 
2160022 1582051511157 
2159981 1582051511208 
2160224 1582051511257 
2160183 1582051511308 
2160328 1582051511357 
2160592 1582051511408 
2160739 1582051511457 
2161082 1582051511508 
2161459 1582051511557 
"
2020-02-03,00:31:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2161715 1582051511609 
2162043 1582051511659 
2162192 1582051511709 
2161772 1582051511758 
2161431 1582051511811 
2161390 1582051511859 
2161378 1582051511909 
2161245 1582051511957 
2161315 1582051512008 
2161320 1582051512057 
2161547 1582051512108 
2161636 1582051512157 
2162084 1582051512208 
2162518 1582051512257 
2162686 1582051512308 
2163208 1582051512357 
2163494 1582051512408 
2163797 1582051512457 
2164345 1582051512508 
2164016 1582051512557 
"
2020-02-03,00:31:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2163539 1582051512608 
2163513 1582051512658 
2163218 1582051512709 
2163111 1582051512759 
2163161 1582051512810 
2163121 1582051512858 
2163160 1582051512909 
2163289 1582051512957 
2163462 1582051513009 
2163643 1582051513057 
2163719 1582051513108 
2163759 1582051513157 
2164735 1582051513208 
2166767 1582051513257 
2168388 1582051513308 
2169826 1582051513357 
2170190 1582051513408 
2170104 1582051513457 
2169906 1582051513514 
2169787 1582051513557 
"
2020-02-03,00:31:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2170290 1582051513608 
2171957 1582051513657 
2174811 1582051513708 
2177713 1582051513758 
2180565 1582051513808 
2182890 1582051513858 
2185161 1582051513908 
2186903 1582051513957 
2188551 1582051514009 
2189940 1582051514057 
2191027 1582051514108 
2191931 1582051514157 
2192236 1582051514210 
2192025 1582051514257 
2191982 1582051514309 
2192476 1582051514357 
2192508 1582051514407 
2192314 1582051514457 
2191337 1582051514508 
2190685 1582051514557 
"
2020-02-03,00:31:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2189951 1582051514608 
2189239 1582051514658 
2188566 1582051514709 
2187987 1582051514758 
2187491 1582051514809 
2187238 1582051514858 
2186645 1582051514908 
2186445 1582051514957 
2185866 1582051515008 
2185003 1582051515057 
2183706 1582051515108 
2182982 1582051515157 
2182108 1582051515207 
2181329 1582051515257 
2180642 1582051515307 
2180029 1582051515357 
2179520 1582051515408 
2179010 1582051515457 
2178641 1582051515507 
2178340 1582051515557 
"
